rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.794536,0.336201,1.33482,0.0317517,0.141527,-0.0309084
0.678827,0.339069,1.27976,0.0206817,0.112807,-0.0349429
0.545086,0.337965,1.21314,0.0209421,0.0749161,-0.0360463
0.403954,0.331371,1.14659,0.0249253,0.0331939,-0.0340335
0.252945,0.334487,1.06471,0.0250994,0.0112312,-0.0300088
0.140782,0.334434,0.978507,0.0169212,0.0089947,-0.0219796
0.0828281,0.320428,0.909358,0.0117602,0.0179774,-0.0148666
0.0473047,0.299557,0.856428,0.00862628,0.0233006,-0.00637544
0.0504495,0.275097,0.817622,0.0108663,0.0283718,-0.00462651
0.108115,0.251606,0.791255,0.013415,0.0385518,-0.00483108
0.228035,0.227818,0.77781,0.0148345,0.0478217,-0.00998367
0.371453,0.224626,0.771607,0.0150528,0.0528226,-0.0131521
0.528578,0.207924,0.773032,0.0140195,0.0454092,-0.0254831
0.672592,0.189418,0.779679,0.0183176,0.0463928,-0.0315232
0.767712,0.174262,0.794758,0.0249998,0.04322,-0.0367979
0.823501,0.16486,0.802817,0.0243404,0.0404507,-0.0358193
0.836493,0.162547,0.803244,0.0218561,0.0319829,-0.0362758
0.774124,0.153326,0.787285,0.0156361,0.020003,-0.0332448
0.690516,0.150688,0.758261,0.0178421,-0.00464311,-0.0246959
0.612823,0.16534,0.745954,0.0144044,-0.0173185,-0.024665
0.549998,0.177098,0.738175,0.00784242,0.00167048,-0.0293226
0.513144,0.181273,0.715912,0.00796038,0.0222158,-0.0344701
0.488163,0.170239,0.681997,0.0156405,0.0255076,-0.0372926
0.479782,0.165527,0.631747,0.0153003,0.0245897,-0.0409868
0.439755,0.135512,0.502838,0.00705969,0.0209127,-0.0442196
0.286115,0.181378,0.555246,-0.000823379,0.0265848,-0.0447507
0.152054,0.191696,0.562026,0.0039205,0.0286746,-0.0488942
-0.00468959,0.207217,0.582401,0.000768065,0.0486548,-0.046054
-0.0879291,0.181651,0.621212,0.00140274,0.0973566,-0.0592983
-0.155837,0.169065,0.585448,0.00920373,0.15007,-0.0593888
-0.178991,0.123095,0.497149,0.0202219,0.164991,-0.0626987
-0.204147,0.0790976,0.407738,0.0357093,0.174791,-0.05694
-0.196284,0.0608281,0.302247,0.0337221,0.184441,-0.0480211
-0.142826,0.0405498,0.211486,0.0237275,0.179342,-0.0291922
-0.03324,0.0122412,0.135118,0.0216637,0.1589,-0.000698701
0.103564,-0.0159287,0.066003,0.017239,0.126038,0.0171478
0.237027,-0.040325,-0.0149935,0.0197377,0.103391,0.0237433
0.384523,-0.0919584,-0.114282,0.0201565,0.0823308,0.021312
0.412053,-0.0763381,-0.153922,0.0124744,0.0476235,0.0218724
0.416297,-0.0549843,-0.167743,0.00202274,0.00712505,0.0136733
0.399725,-0.0484145,-0.186884,-0.0079245,-0.0189132,0.0100242
0.387087,-0.0531064,-0.242453,-0.0187408,-0.0216855,0.0093559
0.333232,-0.0343723,-0.254976,-0.0283688,-0.0346659,0.00358986
0.258731,-0.00563144,-0.218223,-0.0247608,-0.0396569,-0.00285304
0.190362,0.00376856,-0.176979,-0.0133383,-0.0479215,-0.00318933
0.130031,0.0121482,-0.149678,-0.00408024,-0.0492062,0.000112541
0.090153,0.0278569,-0.0866163,-0.00489706,-0.0487278,-0.00325561
0.06562,0.0294599,-0.0178061,-0.00295818,-0.0399705,-0.00416278
0.0503568,0.0362276,0.0286245,-0.00265157,-0.0388924,0.00101304
0.0321629,0.0407486,0.0779148,-0.00612664,-0.0461006,-8.26046e-05
-0.0198341,0.0409356,0.106204,-0.0106384,-0.0504811,-0.00437463
-0.0679414,0.0491131,0.118847,-0.0147193,-0.0532973,-0.00571263
-0.101135,0.0543278,0.129089,-0.0138144,-0.0512539,-0.00577248
-0.125308,0.0488012,0.131849,-0.00743121,-0.0355725,-0.00134493
-0.140933,0.0360833,0.119937,-0.000962257,-0.0230775,0.00137614
-0.154528,0.0233177,0.100433,0.0074175,-0.0174675,0.000737906
-0.161786,0.0152971,0.0930155,0.00837773,-0.00435591,0.000871178
-0.159372,0.00991726,0.0879816,0.00419289,0.0166199,-0.00418496
-0.152368,0.00665306,0.089641,-0.00122607,0.0387821,-0.00501788
-0.138135,0.00201277,0.0775942,-0.000261307,0.0508712,-0.00495243
-0.12466,0.00420288,0.0604978,-0.00120139,0.0528552,-0.0100713
-0.111453,0.00251444,0.0369514,-0.0011878,0.0587589,-0.0119551
-0.0902201,0.00417469,0.0198228,-0.00305253,0.0597569,-0.0101329
-0.0505433,-0.000477589,0.00472131,-0.00323826,0.0556286,-0.00465513
-0.00200795,-0.00145767,-0.0148199,-0.00314641,0.0573243,0.0046147
0.0446959,-0.0172281,-0.0347827,-0.000367999,0.0560413,0.00936532
0.0803138,-0.027232,-0.0453847,0.0020895,0.0423999,0.0114518
0.108473,-0.0255686,-0.0548137,-0.00318706,0.0265813,0.00652968
0.12599,-0.0293648,-0.0571471,-0.00314951,0.0219933,0.00484037
0.133581,-0.0390725,-0.0640348,-0.00368768,0.0144598,0.00331401
0.143592,-0.0480002,-0.0690688,-0.00237036,0.00244486,0.0043652
0.150232,-0.0768175,-0.0680485,-0.000228345,-0.00754327,0.00840735
0.121085,-0.105671,-0.0806791,0.00172371,-0.00600687,0.00655925
0.0173491,-0.147017,-0.100638,0.00593084,-0.000796646,-0.00420226
-0.246375,-0.203653,-0.152481,0.0150979,-0.00633726,-0.0375431
-0.672704,-0.285162,-0.25181,0.0304801,-0.0292636,-0.066143
-1.35616,-0.379434,-0.375964,0.0370907,-0.0769966,-0.0873582
0.0589571,0.000119193,0.109378,0.0594758,-0.0660967,0.0238736
0.1282,0.0361829,0.166728,0.0515919,-0.0947744,0.0407651
0.157696,0.0946137,0.237341,0.0420658,-0.105221,0.0329745
0.155597,0.116223,0.300648,0.0447807,-0.12639,0.0150107
0.143883,0.103293,0.368763,0.0585202,-0.153737,0.0343249
0.0859338,0.0851876,0.439404,0.0676992,-0.166887,0.0328645
0.024908,0.0529945,0.483848,0.0869681,-0.18397,0.0263505
-0.0509562,0.0196209,0.508779,0.10529,-0.192283,0.0276675
-0.0843674,0.00654527,0.525357,0.108489,-0.190613,0.0169946
-0.0793357,-0.00333423,0.551228,0.112699,-0.175686,0.00633794
-0.0808931,-0.00158,0.583921,0.122181,-0.179047,0.0103882
-0.0937119,0.00974639,0.639683,0.129221,-0.200944,0.0161805
-0.0610765,0.0346411,0.711147,0.131272,-0.216333,0.0118205
-0.00606541,0.0385956,0.789293,0.139013,-0.22593,0.0198037
0.0232179,0.0420231,0.874818,0.153957,-0.238003,0.024536
0.00922789,0.0385012,0.965208,0.163816,-0.263805,0.0348656
-0.0441866,0.0459557,1.07102,0.171833,-0.284191,0.0334018
-0.0681213,0.0492597,1.15246,0.177062,-0.300851,0.0420395
-0.0749307,0.0500509,1.23798,0.186913,-0.299589,0.0404375
-0.11224,0.0517441,1.29849,0.199322,-0.312717,0.0461749
-0.171029,0.0605189,1.37583,0.213094,-0.31442,0.0662931
-0.244264,0.0556252,1.44775,0.232234,-0.287076,0.0811091
-0.365071,0.0879672,1.49473,0.245509,-0.284912,0.0766172
-0.463477,0.110441,1.53815,0.265927,-0.278188,0.0765915
-0.517643,0.119574,1.59785,0.281356,-0.270064,0.0980107
-0.569324,0.13702,1.64297,0.267882,-0.241426,0.117632
-0.546775,0.176229,1.71106,0.249943,-0.191223,0.110836
-0.398834,0.21439,1.75233,0.241316,-0.15555,0.0803462
-0.283803,0.26462,1.78634,0.218941,-0.141288,0.0403645
-0.165736,0.293619,1.8161,0.203194,-0.128621,0.0219482
-0.146441,0.269297,1.81654,0.201544,-0.122845,0.0591297
-0.220445,0.198177,1.83186,0.220205,-0.121035,0.0907941
-0.392421,0.129913,1.84191,0.235846,-0.138016,0.097215
-0.607419,0.0846008,1.81865,0.241306,-0.155336,0.0903277
-0.742516,0.0376064,1.82266,0.250915,-0.150051,0.0939091
-0.741787,0.00438491,1.81402,0.241097,-0.118006,0.0924171
-0.657153,0.0377594,1.7793,0.197955,-0.0585553,0.0474209
-0.558637,0.0913662,1.76802,0.176567,0.00541192,0.00603592
-0.452251,0.104248,1.79199,0.19025,0.0246478,0.0152547
-0.369643,0.11008,1.81188,0.185229,0.00417674,0.0524104
-0.380824,0.132363,1.80886,0.160097,-0.0138052,0.0842979
-0.457599,0.159746,1.83811,0.154301,-0.0358977,0.108557
-0.569585,0.171662,1.89198,0.175867,-0.0627997,0.123498
-0.67257,0.180614,1.93364,0.203867,-0.0819507,0.102639
-0.761509,0.16753,1.96225,0.22467,-0.0815344,0.081715
-0.848643,0.134678,1.98919,0.2279,-0.0680306,0.0683169
-0.928599,0.112486,2.0097,0.207035,-0.0636219,0.0719029
-0.941893,0.127355,2.05896,0.168757,-0.0429993,0.0880846
-0.806302,0.124933,2.1316,0.138424,-0.00956941,0.0870555
-0.566673,0.104391,2.19864,0.114409,0.0336407,0.0721903
-0.299971,0.110904,2.27635,0.0974926,0.07752,0.0526948
-0.1312,0.125572,2.36011,0.105543,0.103238,0.0476308
-0.183147,0.105178,2.39892,0.13831,0.0980552,0.0764729
-0.346122,0.0699569,2.44376,0.181324,0.0595161,0.0935583
-0.557314,0.000705621,2.48906,0.198939,0.0290654,0.105082
-0.777361,-0.0863942,2.51105,0.188356,0.00780964,0.14019
-1.00623,-0.175624,2.51703,0.150252,-0.0133627,0.166673
-1.20421,-0.213672,2.53162,0.0913844,-0.00323343,0.167412
-1.22348,-0.179486,2.57181,0.0347701,0.0408198,0.138425
-1.02577,-0.139889,2.62819,0.00990742,0.114275,0.068121
-0.764697,-0.118766,2.70081,0.0244238,0.212535,-0.00143719
-0.558807,-0.143943,2.78811,0.0535111,0.281601,-0.0134876
-0.550697,-0.210274,2.79298,0.0868981,0.273172,0.0319754
-0.654968,-0.243257,2.78856,0.102031,0.215628,0.0770406
-0.771492,-0.240285,2.80817,0.0846033,0.180183,0.0888683
-0.810261,-0.232242,2.78697,0.0551105,0.155736,0.0989249
-0.824611,-0.224456,2.75065,0.0354144,0.148041,0.124225
-0.854527,-0.207855,2.73342,0.0261121,0.153926,0.149853
-0.943447,-0.193582,2.70005,0.0176716,0.152005,0.143668
-1.06914,-0.153298,2.67622,-0.000325412,0.167865,0.0826404
-1.14997,-0.10625,2.65139,-0.0154586,0.204848,0.0253966
-1.15218,-0.0653561,2.61825,-0.00912642,0.253904,0.0146727
-1.10118,-0.0620072,2.61336,-0.00452173,0.338291,0.0262414
-0.952039,-0.0615099,2.61449,-0.00658756,0.403653,0.041535
-0.798924,-0.0293786,2.58317,-0.021283,0.432874,0.05136
-0.626263,0.0256948,2.55256,-0.0242799,0.437835,0.0445637
-0.441084,0.0961695,2.49802,-0.0135794,0.409964,0.0279062
-0.278737,0.182356,2.39763,-0.00472915,0.385504,-0.00143814
-0.145986,0.270878,2.28502,-0.00791836,0.38926,-0.0295765
-0.0868046,0.335026,2.17189,-0.00860554,0.415108,-0.0667157
-0.0875479,0.373302,2.08049,-0.0042246,0.432896,-0.098689
-0.139024,0.388056,1.97276,-0.001037,0.426693,-0.0991991
-0.228419,0.374697,1.82689,0.0057041,0.400231,-0.0722053
-0.288941,0.347563,1.6964,0.0128272,0.382162,-0.0421892
-0.29331,0.320117,1.59908,0.00918382,0.390638,-0.020099
-0.210308,0.296185,1.50452,0.00347519,0.394874,-0.00693226
-0.0884763,0.269053,1.40471,0.00013423,0.387022,-0.0074867
0.0258731,0.254029,1.31432,0.000694573,0.364024,-0.00586367
0.126065,0.233991,1.21316,0.0023855,0.337596,-0.00441885
0.258739,0.222218,1.13474,0.00394607,0.310044,-0.00519525
0.393399,0.220206,1.08239,0.00187099,0.282094,-0.00134528
0.543119,0.242253,1.03457,-0.00993252,0.24959,-0.00328315
0.720908,0.271363,1.01995,-0.0178639,0.219915,-0.006683
0.835152,0.291387,1.00125,-0.0176789,0.198912,-0.00929701
0.892033,0.315156,0.975154,-0.00506735,0.166503,-0.0202072
0.907052,0.322301,0.963958,0.0131418,0.132356,-0.019128
0.90491,0.326756,0.958827,0.026839,0.109551,-0.00984263
0.850227,0.319112,0.937432,0.0277601,0.0940199,-0.00248074
0.751279,0.325622,0.908099,0.0244992,0.0593588,0.00845742
0.639597,0.346709,0.898281,0.0200695,0.0259385,0.0118282
0.548067,0.371589,0.890236,0.0102741,0.0175141,0.0103176
0.509065,0.393954,0.875234,0.000776887,0.0293117,0.00195682
0.486362,0.401116,0.862951,0.000923634,0.0423797,-0.0156126
0.480098,0.404588,0.857497,0.00317764,0.0471478,-0.0242531
0.441008,0.414208,0.835628,0.00493181,0.0415108,-0.0309147
0.358157,0.412421,0.784124,0.00854808,0.0429288,-0.0505046
0.283094,0.391464,0.745878,0.0145102,0.0452611,-0.060114
0.1877,0.359125,0.698203,0.0204622,0.0434352,-0.0513163
0.0891482,0.326818,0.643816,0.0251123,0.0346974,-0.0379026
-0.00559163,0.289129,0.603141,0.0241107,0.0222899,-0.0283729
-0.0964414,0.25986,0.549958,0.0167978,0.0245177,-0.0241122
-0.178208,0.233987,0.50016,0.00864947,0.0405025,-0.0255327
-0.231746,0.207656,0.451452,0.00389385,0.0654069,-0.0305406
-0.239083,0.183246,0.400638,0.000701725,0.0864863,-0.0372789
-0.204216,0.159369,0.357138,0.00197393,0.0958785,-0.0427405
-0.129655,0.139801,0.321665,0.00530136,0.0981797,-0.0460842
-0.0439537,0.12775,0.298019,0.00596452,0.0956971,-0.0451903
0.0627449,0.122715,0.29342,0.0039013,0.0998984,-0.0448721
0.173408,0.125491,0.287567,0.00341451,0.100651,-0.0435649
0.267033,0.128106,0.279003,0.00784212,0.0874383,-0.0427958
0.345721,0.134865,0.27472,0.0141753,0.0624083,-0.0440396
0.382296,0.13555,0.279445,0.0193945,0.0520731,-0.0422013
0.353137,0.127791,0.273961,0.0232656,0.0516262,-0.0380508
0.269812,0.124326,0.251371,0.0302829,0.0443437,-0.0271353
0.203877,0.123605,0.242396,0.0289645,0.0410751,-0.0191183
0.163908,0.121301,0.239309,0.0218086,0.0574924,-0.0139718
0.147968,0.113092,0.227162,0.0135592,0.0687593,-0.012861
0.142633,0.100528,0.196182,0.00584441,0.0607261,-0.0104362
0.138712,0.112582,0.142364,8.32081e-05,0.0440469,-0.0137888
0.157741,0.1305,0.0825879,-0.00872862,0.0394886,-0.0235335
0.187902,0.12355,0.0421153,-0.0108,0.0448376,-0.0261551
0.203622,0.125949,0.0191865,-0.00943351,0.0473982,-0.0250225
0.207501,0.12159,0.00646861,-0.0136819,0.0446133,-0.02165
0.190977,0.113763,-0.00391612,-0.0164456,0.0376245,-0.0203725
0.170299,0.100549,-0.00959345,-0.0149677,0.0321391,-0.0216298
0.151654,0.0822995,0.0008797,-0.0122842,0.0307253,-0.0215427
0.128812,0.0631332,0.0116365,-0.0087921,0.0304644,-0.0206106
0.10414,0.0431003,0.0173631,-0.0074743,0.0283224,-0.0204611
0.0846156,0.0252659,0.0165913,-0.00664389,0.0236917,-0.0192826
0.0630697,0.00716106,0.0170272,-0.00222772,0.00953388,-0.0151431
0.0476883,-0.00935028,0.0164025,-0.00175041,-0.00524673,-0.0105816
0.018036,-0.0180576,0.00289465,-0.00482434,-0.0117947,-0.0091405
-0.0268939,-0.0236441,-0.0205587,-0.00384665,-0.0227596,-0.00342047
-0.0798339,-0.0297382,-0.0225306,-0.000198424,-0.0362363,-0.00561798
-0.157907,-0.052399,-0.0309922,0.00332707,-0.0363168,-0.00868869
-0.30466,-0.104336,-0.06205,0.0157578,-0.0269717,-0.0112175
-0.580599,-0.20644,-0.109409,0.0345254,-0.0211245,-0.00191021
-0.953593,-0.308684,-0.135746,0.0585514,-0.0387007,0.0252541
0.141583,0.064358,0.146621,0.00724918,-0.0188105,-0.0161376
0.228557,0.0850798,0.167876,0.00784692,-0.0129425,-0.0180102
0.315837,0.0971196,0.181384,0.0145253,-0.014864,-0.0185951
0.352909,0.0944354,0.201475,0.0179345,-0.0195242,-0.0190715
0.3215,0.0712378,0.214557,0.0235586,-0.0397683,-0.0115309
0.215757,0.0362365,0.21852,0.0238971,-0.0697108,0.0118627
0.0681096,0.00974702,0.226451,0.0317263,-0.0922785,0.0213217
-0.090958,-0.0114997,0.21875,0.0431497,-0.100392,0.0296249
-0.146467,-0.0041936,0.221371,0.045763,-0.0945244,0.035313
-0.123481,0.0243464,0.223374,0.0380422,-0.0708824,0.0237614
-0.0391904,0.066374,0.232845,0.037886,-0.043859,0.00854886
0.0515339,0.0970633,0.243733,0.0531288,-0.0300639,0.0063529
0.125429,0.121144,0.241923,0.057221,-0.0444232,0.0229087
0.178885,0.15939,0.254674,0.0522782,-0.0659818,0.0326186
0.218184,0.178994,0.286417,0.0539159,-0.0724605,0.0391185
0.232894,0.182761,0.306054,0.0634626,-0.0711331,0.0560481
0.218842,0.20254,0.327165,0.0623442,-0.0910816,0.0523905
0.138779,0.201994,0.329632,0.0623674,-0.108406,0.0372576
0.041215,0.184344,0.338301,0.0713283,-0.110818,0.0404501
-0.0166348,0.153405,0.328332,0.0775515,-0.105326,0.0542357
-0.0541882,0.140258,0.337056,0.0757191,-0.10227,0.0492285
-0.0565308,0.138325,0.346679,0.0689365,-0.1037,0.0266403
-0.0430243,0.144836,0.354904,0.0649254,-0.10274,0.00877225
0.0384735,0.156649,0.38167,0.0637076,-0.114474,0.00593975
0.129661,0.169279,0.42013,0.0445198,-0.115864,0.00168356
0.165829,0.177039,0.467185,0.0294267,-0.101575,0.0139338
0.135427,0.190171,0.521792,0.0321679,-0.104741,0.0130933
0.0653471,0.205209,0.543034,0.0487767,-0.135485,0.0204561
-0.0292467,0.217645,0.556874,0.0663219,-0.155255,0.0233533
-0.143707,0.217998,0.569526,0.0854562,-0.139986,0.0298292
-0.207507,0.203312,0.578452,0.113631,-0.106687,0.0342087
-0.245861,0.182643,0.572001,0.126119,-0.103259,0.0486862
-0.286116,0.19033,0.563347,0.120771,-0.135437,0.0567083
-0.339825,0.205852,0.546328,0.110674,-0.169288,0.0655473
-0.348557,0.24795,0.556283,0.100159,-0.173279,0.0746447
-0.309547,0.302507,0.599201,0.104644,-0.138674,0.0606393
-0.276262,0.34525,0.621114,0.12812,-0.110316,0.0462105
-0.251622,0.391637,0.64586,0.153992,-0.120036,0.0421204
-0.223106,0.413918,0.65156,0.170457,-0.144687,0.0653992
-0.191661,0.404365,0.667299,0.179235,-0.156272,0.0950075
-0.216988,0.389583,0.699548,0.173469,-0.141367,0.126364
-0.287014,0.391615,0.714411,0.164216,-0.141323,0.142161
-0.38581,0.384448,0.717972,0.168945,-0.170265,0.137532
-0.49473,0.380477,0.699533,0.178021,-0.200068,0.121854
-0.562207,0.402895,0.689306,0.182075,-0.20715,0.107313
-0.570811,0.435526,0.696319,0.193223,-0.190143,0.0839492
-0.614357,0.445884,0.699351,0.213209,-0.167085,0.0868413
-0.694898,0.435384,0.706993,0.23529,-0.181152,0.125858
-0.784617,0.446281,0.73062,0.240472,-0.201874,0.134483
-0.809756,0.475288,0.780766,0.226252,-0.207615,0.112025
-0.784952,0.490258,0.83338,0.195834,-0.177428,0.073256
-0.767431,0.529597,0.874365,0.161304,-0.135805,0.0416706
-0.729998,0.576954,0.902161,0.156178,-0.127792,0.0372094
-0.717885,0.54829,0.935553,0.18625,-0.146173,0.0635267
-0.761236,0.461976,0.99621,0.208595,-0.155312,0.118845
-0.92087,0.382114,1.02267,0.211222,-0.154992,0.149695
-1.10722,0.326244,1.08055,0.209629,-0.163944,0.161573
-1.23742,0.238419,1.17404,0.199083,-0.169765,0.130654
-1.35405,0.176227,1.22125,0.160459,-0.147579,0.0919349
-1.39635,0.200806,1.21628,0.122055,-0.121235,0.0457948
-1.34691,0.213722,1.25543,0.134666,-0.0877946,-0.00363731
-1.29512,0.161824,1.3356,0.169868,-0.0326234,-0.0207812
-1.27313,0.0877541,1.40558,0.187013,-0.00357181,-0.0150452
-1.302,0.0262956,1.47714,0.188083,-0.0189329,-0.0134434
-1.25102,-0.0664608,1.59116,0.177513,-0.0543723,0.0054751
-1.13494,-0.169615,1.6965,0.133821,-0.0717041,0.033067
-1.07975,-0.262244,1.74977,0.0828165,-0.0610339,0.0690082
-1.15161,-0.356464,1.79369,0.062065,-0.05865,0.120024
-1.26783,-0.436895,1.87819,0.070548,-0.0810087,0.149234
-1.35184,-0.497159,1.99242,0.0818778,-0.0740849,0.134004
-1.34047,-0.561361,2.09127,0.0772881,-0.0169626,0.102954
-1.25582,-0.607998,2.17829,0.062719,0.0478316,0.0543502
-1.24938,-0.655645,2.24866,0.059123,0.0907364,0.01228
-1.45847,-0.756397,2.29094,0.0690119,0.0703369,0.0375949
-1.81446,-0.873615,2.31395,0.0575862,-0.00824547,0.0873998
-2.1416,-0.876252,2.35357,-0.0198102,-0.0249672,0.105965
-2.0631,-0.775409,2.39761,-0.100672,0.0665646,0.104114
-1.61371,-0.735003,2.49052,-0.111783,0.241999,0.0991099
-1.14917,-0.745265,2.60113,-0.0782132,0.42787,0.0723463
-0.578656,-0.686377,2.73606,-0.0586377,0.473771,0.00830293
-0.0816807,-0.608574,2.7847,-0.0619387,0.422682,-0.0585277
0.332294,-0.523274,2.79661,-0.0524843,0.373342,-0.0893046
0.524387,-0.497594,2.79869,-0.0307961,0.327301,-0.0619292
0.251045,-0.575175,2.73556,-0.00143161,0.249419,0.0323013
-0.271241,-0.619467,2.69879,0.0176864,0.136479,0.110918
-0.843462,-0.567515,2.71037,-0.0079934,0.0616773,0.132997
-1.24988,-0.508688,2.68963,-0.0348196,0.0658436,0.156565
-1.41541,-0.459697,2.66717,-0.0471005,0.136778,0.17907
-1.33173,-0.387749,2.6805,-0.055514,0.262541,0.15839
-1.03446,-0.276423,2.70298,-0.0528401,0.379281,0.106373
-0.614366,-0.171834,2.70957,-0.0383676,0.454007,0.0199398
-0.119644,-0.0712513,2.70567,-0.0168213,0.474906,-0.0373641
0.365642,0.0408007,2.69069,0.00242776,0.450813,-0.0703185
0.770418,0.157206,2.63732,0.010212,0.400472,-0.0627874
1.03112,0.276745,2.59675,0.00948203,0.350832,-0.0336202
1.09041,0.341654,2.57451,0.00814873,0.323246,0.0011307
0.958786,0.375276,2.53758,0.0156779,0.294686,0.0107753
0.697232,0.417713,2.47542,0.0267816,0.255693,0.0146298
0.40087,0.451643,2.41427,0.0410607,0.237279,0.0120226
0.12745,0.460904,2.32653,0.0532393,0.250684,-0.0392102
-0.0533036,0.444075,2.20599,0.066538,0.259456,-0.089413
-0.178246,0.399768,2.0651,0.0774953,0.258245,-0.0948306
-0.275958,0.345715,1.92102,0.0807088,0.253243,-0.0770719
-0.373675,0.272745,1.78978,0.0794932,0.250966,-0.0370747
-0.494697,0.188619,1.64717,0.0754966,0.235325,0.00719786
-0.555282,0.140822,1.51531,0.0657083,0.211648,0.0332233
-0.530631,0.102467,1.40028,0.0518323,0.20926,0.0479288
-0.415,0.0565917,1.29711,0.0442948,0.243275,0.0530468
-0.213452,0.0100332,1.22323,0.0457672,0.280266,0.0420287
0.0072983,0.00298439,1.17307,0.0459625,0.292136,0.0271605
0.207311,0.0325482,1.11795,0.0349467,0.271358,0.0172931
0.377796,0.0589065,1.05323,0.0238079,0.242584,0.00590109
0.515913,0.0817992,0.975689,0.0106916,0.216941,-0.00824464
0.646817,0.121975,0.892476,0.00695217,0.198098,-0.033471
0.744963,0.146613,0.815032,0.0158898,0.177643,-0.0471151
0.785297,0.157246,0.744388,0.0280528,0.150605,-0.0442076
0.797454,0.171361,0.702233,0.0339334,0.112499,-0.0352064
0.76646,0.190168,0.666941,0.0244852,0.0722357,-0.0213314
0.702641,0.207528,0.639942,0.00775975,0.0425265,-0.0067054
0.620415,0.224461,0.623136,-0.00136024,0.0263503,-0.00153828
0.54456,0.231592,0.610774,-0.000256538,0.0204819,-0.00106454
0.497834,0.222648,0.613534,0.00902396,0.0223412,-0.00417388
0.462892,0.199705,0.619097,0.0224299,0.0308014,-0.0045681
0.41868,0.165833,0.616146,0.0322502,0.0282284,-0.000707507
0.349082,0.129457,0.590042,0.0309955,0.0169266,0.0057168
0.24586,0.122775,0.560441,0.0214673,0.00707576,0.00774216
0.177896,0.133669,0.542452,0.0138689,0.00416037,0.00459027
0.134519,0.134551,0.531797,0.0119034,0.0147605,-0.00180269
0.0919704,0.130383,0.509411,0.013976,0.0370908,-0.00742292
0.0609545,0.139589,0.486375,0.0195261,0.0480673,-0.0145677
0.0392761,0.149695,0.457817,0.0201477,0.0477875,-0.018701
0.0378465,0.164078,0.430563,0.0192723,0.0518827,-0.0174607
0.0568243,0.168735,0.408233,0.0191447,0.0708648,-0.0134352
0.114065,0.157498,0.393736,0.0191752,0.0908515,-0.00830388
0.16369,0.143564,0.376732,0.0149234,0.104205,-0.00915361
0.135178,0.130149,0.0309961,0.00713533,0.0300047,0.0126661
0.139344,0.143855,0.0296493,-0.00201309,-0.00861508,0.0245362
0.0804517,0.142779,0.0420548,-0.00813943,-0.0338612,0.0172412
0.0339492,0.130083,0.0597127,-0.00326061,-0.0353154,0.017689
0.0615506,0.117974,0.0696305,0.00632423,-0.0231991,0.0211474
0.063874,0.120884,0.0820931,0.00895596,-0.0197737,0.0101117
0.0397461,0.134253,0.0826284,0.011351,-0.0359293,-0.0134391
0.022295,0.109035,0.0806531,0.0255235,-0.0474995,-0.00620601
-0.0185791,0.0666486,0.0821104,0.0381203,-0.0604207,0.012789
-0.0723814,0.0654576,0.0912488,0.027456,-0.0722287,0.0182139
