rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-1.24716,0.186197,0.949653,0.184323,0.51035,-0.055012
-1.24164,0.306337,0.759273,-0.00943643,0.471329,-0.110537
-1.18056,0.384736,0.49846,-0.125395,0.402479,-0.136669
-1.11095,0.397036,0.380412,-0.134665,0.371822,-0.123239
-1.04043,0.364368,0.356143,-0.0811744,0.384668,-0.108979
-0.94209,0.319491,0.318656,-0.0202889,0.395881,-0.101296
-0.820952,0.272087,0.253445,0.0150656,0.402983,-0.0966147
-0.696788,0.238244,0.198993,0.00731307,0.402989,-0.0893416
-0.575538,0.222746,0.154414,-0.0190444,0.38808,-0.0953394
-0.479813,0.211851,0.102651,-0.0451521,0.354646,-0.109569
-0.419235,0.205649,0.0250892,-0.0616754,0.31505,-0.116349
-0.422349,0.218422,-0.0592438,-0.0629353,0.292069,-0.113002
-0.475039,0.230621,-0.118912,-0.0414768,0.286214,-0.101355
-0.532684,0.204232,-0.127922,0.00424349,0.259237,-0.075009
-0.616973,0.138722,-0.13373,0.0553965,0.210081,-0.0395139
-0.703134,0.0674011,-0.196702,0.08026,0.16719,-0.0114778
-0.762036,0.030006,-0.273689,0.0696707,0.145153,0.000614639
-0.792187,0.0420102,-0.311106,0.0359374,0.143302,-0.010124
-0.785351,0.0650458,-0.333633,-0.00100982,0.148465,-0.02855
-0.743524,0.078385,-0.365598,-0.0276502,0.145109,-0.0458465
-0.681431,0.0958832,-0.396932,-0.044214,0.129549,-0.0643016
-0.594087,0.109818,-0.402758,-0.0565211,0.115843,-0.0857755
-0.457315,0.116345,-0.393106,-0.0617887,0.117599,-0.0938299
-0.270749,0.119574,-0.366196,-0.0651451,0.122519,-0.105215
-0.0385139,0.136528,-0.31416,-0.0630007,0.126832,-0.117392
0.16385,0.160373,-0.256303,-0.0579487,0.11313,-0.121142
0.278987,0.160803,-0.215701,-0.045939,0.0789375,-0.110354
0.327172,0.147317,-0.168988,-0.0265366,0.0431418,-0.0857873
0.367319,0.114832,-0.109098,-0.010672,0.0157195,-0.0669119
0.398543,0.0927317,-0.0546086,-0.00572097,-0.00405744,-0.0571559
0.433266,0.0827267,-0.0176066,-0.0107523,-0.0130357,-0.0544729
0.43306,0.0722954,0.0120897,-0.0233009,-0.0176207,-0.0544171
0.429933,0.0548835,0.0336305,-0.0299305,-0.0185215,-0.0504425
0.4229,0.042344,0.0548457,-0.0325463,-0.0228005,-0.0497197
0.402999,0.037145,0.0701035,-0.0332367,-0.0222825,-0.0508732
0.37503,0.0357639,0.0742831,-0.0323333,-0.0226789,-0.0474557
0.336921,0.0379623,0.0714274,-0.0299352,-0.022362,-0.0339319
0.284664,0.0347265,0.0760408,-0.0208946,-0.0157218,-0.0181251
0.244157,0.0122918,0.0908192,-0.00497448,0.00326431,-0.00494302
0.252863,-0.00688882,0.106075,0.0154276,0.0241518,0.00635064
0.260444,-0.0186382,0.100668,0.0264685,0.0316168,0.0162347
0.24349,-0.0280828,0.0912176,0.0259429,0.0321874,0.0187581
0.202428,-0.0295151,0.0929188,0.0181693,0.0288788,0.0200545
0.174,-0.0280371,0.0676321,0.0139247,0.0252523,0.0193619
0.137184,-0.0171496,0.0292181,0.00972283,0.0205375,0.022341
0.100596,-0.00992046,0.0177263,0.00454652,0.0292498,0.0254228
0.0971223,-0.00488353,0.0260455,0.0101126,0.0417178,0.0324291
0.0950458,-0.00185019,0.00489282,0.0120793,0.0441856,0.0382772
0.102774,0.00326681,-0.0131544,0.00955665,0.0439404,0.0349159
0.111606,0.0132718,-0.0128923,-0.00544983,0.0461697,0.0311264
0.122791,0.0163516,-0.00657662,-0.0185395,0.0471378,0.0268791
0.13307,0.025014,-0.020824,-0.0306037,0.0466834,0.0167508
0.150478,0.0304557,-0.0325001,-0.0407947,0.0464397,0.0092405
0.155064,0.0327694,-0.0573434,-0.0414599,0.0445784,0.00425123
0.166494,0.031152,-0.057757,-0.0307811,0.0455013,0.00414049
0.153348,0.022521,-0.0303515,-0.0122709,0.0442603,0.00721966
0.139722,0.0230971,-0.0265224,-0.00479627,0.0322026,0.0143179
0.0928798,0.0236388,-0.0391356,-0.0160334,0.0187159,0.0240592
0.0605628,0.0246306,-0.0185712,-0.0216991,0.0166437,0.0296497
0.0465468,0.0156999,0.00773361,-0.0155259,0.0250459,0.0258938
0.0569938,0.0172412,0.00300277,-0.00811368,0.032949,0.0153
0.0494253,0.00787171,0.00222539,-0.0119929,0.0265782,0.00407661
0.0432908,-0.00453282,0.0119997,-0.0256326,0.0228059,0.00275613
0.0504832,-0.00733447,0.0455079,-0.0320901,0.0357541,-0.0012573
0.0889246,-0.015304,0.0874412,-0.0354689,0.0689494,-0.00965977
0.151463,-0.0224924,0.124226,-0.0311935,0.0934855,-0.0163951
0.187131,-0.0353148,0.163386,-0.0309197,0.0848859,-0.0313209
0.134464,-0.0548688,0.208529,-0.0337399,0.0404577,-0.0229658
0.201489,0.106567,0.107396,-0.0117104,0.0339782,-0.0057486
0.353844,0.107517,0.0896836,0.0115403,0.0416839,0.0010525
0.404756,0.105007,0.0849405,0.00224152,0.0372496,0.0150956
0.384545,0.0773018,0.0807841,-0.030127,0.0149883,0.0248602
0.322856,0.00554944,0.0931969,-0.038359,-0.013911,-0.00580391
0.15161,-0.0445811,0.112444,-0.0266958,-0.0458266,-0.00601593
0.000319786,-0.033322,0.163792,-0.0310212,-0.0711173,0.0198558
-0.0917334,-0.0190147,0.176638,-0.0506477,-0.0967577,0.01649
-0.0307083,-0.0258565,0.138961,-0.0573019,-0.0628156,-0.029966
0.0834145,-0.0326106,0.0972443,-0.0257465,2.70009e-05,-0.0459174
0.0585807,-0.0343961,0.0939545,-4.90844e-05,0.00221658,-0.0406756
-0.0593385,-0.0594988,0.0792541,0.00411582,-0.01977,0.00338921
-0.176504,-0.0782211,0.0614576,-0.000267863,-0.0408156,0.0494012
-0.271484,-0.0885068,0.0307577,0.00650907,-0.0550675,0.046493
-0.277502,-0.0931687,0.0263129,0.0185112,-0.0505447,0.0365167
-0.148002,-0.0747602,0.0593079,0.0268243,-0.0308222,0.0507841
0.00561535,-0.0221443,0.0773713,0.0178744,-0.0169591,0.0453689
0.144541,0.0263199,0.0679272,-0.00374579,0.00412524,0.0184863
0.208271,0.0638672,0.077101,-0.008138,-0.0125417,0.0179894
0.205066,0.0833506,0.110239,0.00980496,-0.0620826,0.0263999
0.136111,0.0746026,0.13373,0.0262165,-0.113377,0.0315821
0.089061,0.0517578,0.162361,0.0401431,-0.126249,0.0226924
0.0405866,0.0184431,0.184543,0.0473314,-0.130898,0.0192444
-0.0543042,0.0119093,0.226225,0.0447356,-0.151223,0.0215424
-0.17563,0.000562902,0.267988,0.0323101,-0.17597,0.014838
-0.183094,-0.0142845,0.299043,0.0344239,-0.182574,0.00949275
-0.160832,-0.0271419,0.319866,0.0516625,-0.194199,-0.00638446
-0.134982,-0.0369115,0.346401,0.0747724,-0.195533,0.00907996
-0.108261,-0.023716,0.394102,0.0934575,-0.207419,0.02386
-0.124817,-0.0114127,0.434962,0.116532,-0.244728,0.025254
-0.194644,-0.00112631,0.455793,0.139799,-0.297883,0.0488396
-0.245509,0.0132324,0.51321,0.165861,-0.349778,0.0758429
-0.275947,0.040039,0.625864,0.19066,-0.396844,0.109529
-0.31038,0.0717405,0.737653,0.203881,-0.441916,0.13311
-0.363361,0.12706,0.832559,0.199491,-0.48245,0.163965
-0.381762,0.190416,0.943983,0.179174,-0.493559,0.160061
-0.392785,0.220659,1.01077,0.170763,-0.474694,0.0973056
-0.427136,0.216575,1.03406,0.178434,-0.439167,0.0859462
-0.438702,0.20455,1.0802,0.19569,-0.403694,0.108518
-0.498951,0.216534,1.12874,0.218863,-0.397246,0.112644
-0.638913,0.229788,1.17096,0.243089,-0.411448,0.142834
-0.752861,0.276628,1.21694,0.259218,-0.422109,0.200381
-0.796713,0.338455,1.35911,0.261452,-0.428955,0.240828
-0.70485,0.390124,1.49914,0.245076,-0.418763,0.255544
-0.528355,0.458197,1.6018,0.204465,-0.380213,0.202269
-0.253637,0.528494,1.67368,0.153066,-0.298511,0.134376
0.0373046,0.559936,1.73201,0.140559,-0.222179,0.101042
0.209356,0.562892,1.74787,0.186027,-0.191129,0.082553
0.241472,0.532395,1.78793,0.248504,-0.199168,0.0932437
0.193591,0.49648,1.85358,0.282843,-0.242168,0.135659
0.0532029,0.490234,1.97522,0.286561,-0.300709,0.191623
-0.121059,0.499385,2.1581,0.262426,-0.329865,0.224887
-0.261527,0.50635,2.33519,0.229307,-0.327005,0.192922
-0.397583,0.525395,2.45796,0.181711,-0.303683,0.181051
-0.574215,0.533124,2.53654,0.160661,-0.25638,0.148064
-0.693891,0.485908,2.6128,0.190332,-0.192241,0.0747999
-0.752587,0.461198,2.70871,0.248522,-0.146247,0.0253707
-0.777832,0.443402,2.81847,0.300087,-0.125968,0.0445512
-0.802539,0.416455,2.95131,0.315908,-0.137027,0.146032
-0.798777,0.40033,3.07519,0.308905,-0.174303,0.192904
-0.830436,0.36791,3.15418,0.270959,-0.211553,0.232075
-0.916029,0.317963,3.26667,0.238529,-0.177241,0.241714
-0.986909,0.305319,3.42397,0.22901,-0.0660426,0.153582
-0.982726,0.326972,3.50722,0.212544,0.067942,0.0319929
-0.802891,0.321719,3.56536,0.220164,0.170033,-0.0769318
-0.580833,0.316402,3.6419,0.247032,0.22593,-0.097372
-0.499433,0.301711,3.65964,0.265213,0.263452,-0.0511642
-0.477573,0.277812,3.62485,0.267748,0.255813,0.0395346
-0.456002,0.285511,3.61824,0.267211,0.210981,0.0939413
-0.352073,0.323577,3.62901,0.267695,0.187922,0.118398
-0.316397,0.360943,3.65184,0.275721,0.223057,0.107022
-0.271452,0.383689,3.65878,0.278838,0.34089,0.0221908
-0.118347,0.391125,3.61859,0.264251,0.467158,-0.110403
0.0851408,0.377545,3.59577,0.26143,0.563212,-0.243413
0.25557,0.339872,3.57547,0.261325,0.625616,-0.286954
0.274283,0.265482,3.44111,0.26818,0.603763,-0.232632
0.035553,0.189149,3.25732,0.259797,0.497994,-0.124221
-0.433031,0.0593287,3.1222,0.236261,0.379758,-0.0214756
-0.923907,0.0297403,3.04461,0.256282,0.301,0.0559003
-1.39632,-0.00133956,2.97518,0.287741,0.263321,0.0948548
-1.85491,-0.0925097,2.84218,0.314576,0.257368,0.135051
-2.16338,-0.173233,2.73522,0.344768,0.286234,0.177645
-2.17244,-0.245366,2.68724,0.333577,0.316649,0.18235
-1.87557,-0.300208,2.5447,0.25977,0.36269,0.161049
-1.32866,-0.275162,2.33607,0.165264,0.442857,0.0789938
-0.578735,-0.0687997,2.27831,0.0810873,0.555836,-0.00672114
0.136391,0.148474,2.25228,0.0205082,0.642412,-0.0955169
0.622047,0.264316,2.13156,0.0188176,0.643355,-0.126105
0.871545,0.334852,1.97966,0.0565918,0.56447,-0.106853
0.907983,0.411109,1.87749,0.103165,0.449569,-0.0645058
0.681422,0.47022,1.81213,0.130088,0.369573,-0.0172911
0.334785,0.501403,1.77561,0.144425,0.330156,0.024438
0.0316343,0.477052,1.71945,0.141781,0.303469,0.0664996
-0.154448,0.44778,1.59302,0.117325,0.270511,0.103646
-0.250475,0.448869,1.42209,0.0729892,0.263775,0.0862737
-0.258233,0.48092,1.27886,0.026103,0.304145,0.055006
-0.182063,0.50466,1.18498,0.00384998,0.358569,0.0262258
-0.0640646,0.506108,1.07585,0.0167553,0.384995,0.00624371
0.0062628,0.488626,0.970916,0.0352362,0.368982,-0.00624323
0.0390008,0.465651,0.906192,0.0433016,0.346657,-0.0119985
0.0507469,0.458324,0.852369,0.0326248,0.325986,-0.0131216
0.0374249,0.468149,0.789897,0.0119136,0.296801,-0.0215848
0.0442334,0.482642,0.747696,-0.00683922,0.279536,-0.0330381
0.0636084,0.466253,0.704382,-0.0112092,0.282653,-0.0437163
0.0942989,0.424309,0.636737,-0.00755912,0.293236,-0.0526094
0.114953,0.397115,0.581109,-0.00176883,0.296578,-0.0625644
0.157981,0.374433,0.534692,-0.013851,0.294287,-0.0707076
0.181696,0.338205,0.476896,-0.0301373,0.276429,-0.0784693
0.186742,0.320361,0.421696,-0.0318602,0.26226,-0.0823976
0.183317,0.305969,0.387098,-0.0223657,0.248278,-0.0875163
0.0865823,0.262312,0.355116,-0.0153615,0.228442,-0.0851317
-0.112675,0.223212,0.298539,-0.0196658,0.209369,-0.0682145
-0.377983,0.231281,0.233536,-0.0235556,0.175511,-0.0603412
-0.694537,0.201737,0.179567,-0.0187297,0.138114,-0.0624875
-0.972459,0.119323,0.121389,0.00378299,0.122953,-0.0535818
-1.13393,0.04907,0.0545759,0.0239512,0.132076,-0.0472449
-1.16066,0.0200367,-0.0195957,0.025365,0.162414,-0.0650353
-1.08714,0.00300396,-0.0641342,0.0131912,0.199429,-0.0932267
-0.971394,-0.00820193,-0.073402,-0.0107834,0.224144,-0.10197
-0.899804,0.00413011,-0.0929597,-0.0370399,0.224556,-0.105582
-0.842402,0.0077323,-0.137761,-0.0558411,0.201419,-0.103951
-0.777552,0.00515516,-0.167101,-0.0571697,0.176315,-0.0971001
-0.7142,-0.010554,-0.168005,-0.0438377,0.164555,-0.0948325
-0.62851,-0.0202245,-0.167667,-0.0311366,0.162187,-0.0945899
-0.505106,-0.0210186,-0.173635,-0.0236462,0.148918,-0.102389
-0.376291,-0.00941596,-0.173498,-0.0187046,0.124746,-0.108613
-0.276243,-0.00228219,-0.165311,-0.0203686,0.102441,-0.108713
-0.182671,0.00132427,-0.15563,-0.0174348,0.0864674,-0.0968899
-0.103278,-0.00794593,-0.133343,-0.0131589,0.0847381,-0.0798851
-0.0086752,-0.0209408,-0.104359,-0.0137285,0.0902809,-0.0622488
0.0917194,-0.015471,-0.0746212,-0.0190578,0.0893525,-0.0569843
0.146042,-0.0114619,-0.0572534,-0.0305026,0.0761493,-0.0535015
0.17529,-0.0140659,-0.0710496,-0.0403809,0.0595612,-0.0488171
0.200521,0.00227525,-0.0768713,-0.0369511,0.0373838,-0.0434946
0.22413,0.0220581,-0.0588502,-0.0269857,0.0216995,-0.0462767
0.203393,0.0182756,-0.0493249,-0.0189359,0.0139461,-0.0326414
0.188842,0.00923898,-0.0455954,-0.00954241,0.0156733,-0.00561415
0.190284,0.00111634,-0.011178,0.00280607,0.0275565,0.0115056
0.216121,-0.00565505,0.0193271,0.0106667,0.0407237,0.0197291
0.237906,-0.0122592,0.025678,0.0117232,0.0485478,0.0246019
0.245538,-0.0133084,0.0230082,0.00158483,0.0406582,0.0275727
0.215569,-0.0115134,0.000428294,-0.0108402,0.0244781,0.0273285
0.141248,-0.0126867,-0.0277306,-0.0177202,0.0124745,0.0279007
0.0560756,-0.0157568,-0.0517041,-0.0159417,0.00821681,0.0252202
0.00670009,0.000919399,-0.054444,-0.00909621,0.00424454,0.0203489
-0.0326609,0.0194715,-0.0414331,-0.01119,-0.00190276,0.022606
-0.0439932,0.0131657,-0.0468758,-0.0164585,-0.00168467,0.0278664
-0.00753614,0.00607238,-0.0228579,-0.0164552,0.0168903,0.0372657
0.0596245,0.00354584,0.0133539,-0.0164291,0.0402977,0.0346388
0.111139,0.0138198,0.0187407,-0.0196617,0.0537585,0.026871
0.123031,0.0218551,0.0207069,-0.0227467,0.0450503,0.0184904
0.100768,0.0203477,0.0237927,-0.0226691,0.0295522,0.0143809
0.0547339,0.0175983,0.0120429,-0.0147151,0.0125498,0.0176103
-0.00185775,0.00941891,-0.00212834,-0.00232816,-0.00112405,0.0172409
-0.0473336,0.00207205,-0.00346685,0.00286269,-0.00814322,0.0173616
-0.0883396,-0.000948508,-0.0117996,-0.00121123,-0.00563693,0.0165806
-0.119269,-0.00406973,-0.0226222,-0.011598,0.0015139,0.00871515
-0.107318,-0.000472601,-0.0193917,-0.0196577,0.0154573,-0.0021236
-0.0591727,0.019862,0.00640922,-0.0258713,0.032247,-0.0134674
-0.0186176,0.0268403,0.0144554,-0.0286905,0.0398968,-0.0157291
-0.00658236,0.0145843,0.0141012,-0.0170926,0.0348803,-0.0118378
0.00343778,0.00878178,0.0201754,0.00456142,0.0277776,-0.00681533
0.0196711,0.00826939,0.0306011,0.0175138,0.0222293,-0.0103782
0.00927676,0.00685632,0.0275228,0.0149456,0.0229172,-0.00919388
0.00777208,0.00841879,0.0155881,0.00883192,0.0261093,-0.00612891
0.0169493,-0.000595207,0.0206707,0.00875014,0.0266041,-0.00198389
0.0389364,-0.00747472,0.0322027,0.00783217,0.0313109,6.40079e-05
0.043479,-0.00367652,0.032065,-0.00169814,0.0395536,-0.00379562
0.0508113,0.00220128,0.0128993,-0.0157995,0.0395173,-0.0123596
0.0691852,0.0213244,-0.000318457,-0.0259425,0.0328527,-0.0185757
0.0860147,0.0327147,0.000460252,-0.0260643,0.0293015,-0.0157179
0.0873237,0.0120028,0.0103845,-0.0137841,0.0301956,-0.014162
0.074274,-0.0144539,-0.0163288,-0.00362247,0.031964,-0.00625265
0.0812382,-0.00525454,-0.0110403,0.00220168,0.0332284,-0.00475681
0.0945963,0.0203872,0.00631175,-0.00453758,0.0255734,-0.0029248
0.084544,0.016112,0.00137984,-0.0140138,0.0180196,0.00589216
0.0726159,0.00366735,-0.0121906,-0.0137284,0.0165889,0.0142971
0.0609305,2.84059e-05,-0.0154495,-0.0123318,0.0236892,0.0102705
0.0842803,-0.00285686,-0.00905869,-0.0102236,0.033275,0.0118685
0.106109,0.00204096,0.0143966,-0.00340199,0.0360447,0.00859427
0.100019,0.00541182,0.0249725,-0.0010587,0.0352908,0.00427353
0.074423,-0.00582459,0.00465819,-0.00481319,0.0300502,0.00205661
0.0533042,-0.0080929,-0.0153395,-0.00984246,0.0191428,-0.00103925
0.07196,-0.00200359,-0.0136297,-0.00788468,0.0225872,-0.00265563
0.0906234,0.0020828,-0.00496967,-0.00700229,0.0320671,-0.00617182
0.0928082,-0.000645607,-0.0175313,-0.0154665,0.0402578,-0.00159478
0.0790338,0.00776089,-0.0444881,-0.0221454,0.0299574,0.0063075
0.0600868,0.0191403,-0.0476703,-0.023212,0.00174111,0.0120578
0.0344475,0.0100627,-0.058741,-0.0134979,-0.017138,0.00751676
0.0010232,-0.000505558,-0.0701713,0.000592232,-0.0143764,0.00983323
0.00222794,9.7182e-05,-0.0486594,0.00791866,0.00722188,0.00689852
0.0331382,0.0127552,-0.0131794,0.00862682,0.0213036,0.00292206
0.0289516,0.0210295,0.00272128,0.00397366,0.0164258,-0.00173581
0.0011703,0.0065179,-0.00202022,0.00157899,0.00341651,-0.000576742
0.00404625,-0.00143803,0.010457,0.0031324,-0.00689709,0.00268197
0.0264762,0.00862472,0.0432956,0.00243449,0.00318027,0.0029062
0.0445203,0.01159,0.0470818,-0.00997579,0.0250934,-0.00126886
0.0381772,0.00372144,0.0252237,-0.0178598,0.025445,-0.00559081
0.0141916,0.0113001,0.0175617,-0.0168489,0.00706196,-0.00372481
-0.0198878,0.0155348,0.0240644,-0.00357974,-0.00943807,-0.00342357
-0.0395845,0.00133925,0.0174179,0.00626993,-0.0149653,-0.00164638
-0.0471864,-0.00287387,0.0159332,0.00465041,-0.00204407,0.00380456
-0.0190201,0.00802515,0.0256524,-0.00655162,0.0225251,0.00349961
0.019335,0.0132029,0.0354406,-0.0149047,0.041191,-0.00235248
0.0405952,0.021059,0.0325242,-0.0207411,0.0505908,-0.002638
0.0431843,0.0172235,0.0270202,-0.0217906,0.0448433,-0.00266923
0.0409841,0.0129443,0.0266109,-0.0129266,0.0302704,-0.00406958
0.025112,0.00902623,0.026768,-0.00235069,0.0217171,-0.00411106
0.0026171,0.00816037,0.0219442,8.4877e-05,0.0216951,-0.00188063
-0.01378,0.00670096,0.0156664,-0.00167316,0.0199346,-0.000287056
-0.0241032,0.00562744,0.0137832,-0.00554365,0.0180836,0.00463594
-0.0284689,-0.00113806,0.0039964,-0.00916874,0.0189293,0.00380136
-0.0359788,-0.00833605,-0.00331132,-0.00922877,0.0204924,-0.00101364
-0.0293728,-0.0132027,0.00849527,-0.0115631,0.0257601,-0.00325012
-0.028893,-0.0155483,0.0156491,-0.0155963,0.0318532,-0.000164732
-0.0176931,-0.0169478,0.0161953,-0.0240643,0.0364259,0.00368179
-0.00976181,-0.00176417,0.0168139,-0.0283412,0.0433772,0.00194098
-0.0132846,0.00989542,0.0260056,-0.0275508,0.0499992,-0.0135002
-0.0121562,0.0112578,0.02702,-0.022049,0.0414113,-0.0257552
-0.0404067,0.00533545,0.0167396,-0.01477,0.0101796,-0.0213826
-0.110921,-0.0132484,0.0120802,-0.0132245,-0.00281309,-0.0114454
-0.196688,-0.0327332,0.0128013,-0.017237,0.0183854,-0.00341235
-0.260667,-0.0536348,0.0293939,-0.0241161,0.0467968,-0.00510145
-0.353147,-0.0862723,0.0434985,-0.0296417,0.0609811,-0.000448465
-0.562259,-0.102055,0.0376002,-0.0328873,0.0735019,0.00456548
-0.662069,-0.0933588,0.0791308,-0.0377303,0.0933445,0.00621808
-0.249878,-0.148574,0.274849,-0.0237541,-0.041045,-0.0330843
-0.227007,-0.136821,0.280036,-0.0153506,-0.0179596,0.00995547
-0.153489,-0.0966522,0.28496,-0.0127745,-0.00142246,0.0137118
-0.0403898,-0.0443337,0.268578,-0.010778,0.0155064,0.0174936
0.0794112,-0.00656422,0.236144,2.62856e-05,0.0346265,0.0168279
0.178102,0.0200219,0.229419,0.0232232,0.0430546,0.0166975
0.18649,0.0290852,0.225886,0.0411244,0.00733566,0.0505882
0.0867175,0.0264433,0.229056,0.0370333,-0.0254205,0.083081
-0.0646238,0.03384,0.248219,0.027222,-0.041026,0.0780857
-0.192467,0.046692,0.275963,0.0137913,-0.0719506,0.082467
-0.197077,0.0684269,0.304478,0.00366053,-0.0963239,0.0932138
-0.0698079,0.100131,0.324459,-0.00304893,-0.0877051,0.0637505
0.0691076,0.124696,0.315647,-0.00540316,-0.0466591,0.0463093
0.157122,0.133264,0.299568,0.00468817,-0.0112994,0.0293063
0.133719,0.136247,0.280791,0.0233248,-0.0268886,0.0287582
0.0148789,0.115489,0.294455,0.0410041,-0.0657074,0.032429
-0.135044,0.0939338,0.319992,0.0444808,-0.09263,0.0404439
-0.243574,0.0914291,0.338344,0.0336052,-0.115191,0.0348292
-0.240486,0.0800752,0.353434,0.0237608,-0.12183,0.0359439
-0.163912,0.0688316,0.368347,0.0149364,-0.0907245,0.011218
-0.0996293,0.0736837,0.38793,0.0163718,-0.0570352,0.00560752
-0.0603664,0.0751402,0.426536,0.0273897,-0.0553286,-0.00198135
-0.00908567,0.0832663,0.449901,0.0404391,-0.0585044,-0.0137519
-0.00112122,0.100768,0.455777,0.0344067,-0.077088,-0.0220026
-0.0613417,0.103114,0.462082,0.0343931,-0.101242,-0.0149872
-0.148314,0.088255,0.460303,0.0551845,-0.124699,0.00832134
-0.210513,0.0806815,0.478964,0.0837334,-0.13817,0.0319769
-0.231023,0.0836189,0.516837,0.107319,-0.146635,0.0435978
-0.266411,0.0822756,0.536437,0.127706,-0.170113,0.0604293
-0.340737,0.124668,0.549721,0.142187,-0.205317,0.104152
-0.357207,0.190186,0.600139,0.143976,-0.233394,0.111495
-0.245771,0.229926,0.665531,0.143197,-0.245157,0.0819966
-0.0371635,0.268667,0.717722,0.144751,-0.248736,0.0900469
0.174903,0.323089,0.784842,0.148172,-0.262862,0.105674
0.306259,0.360706,0.861041,0.152183,-0.287133,0.117429
0.305135,0.367785,0.922772,0.175061,-0.321867,0.147446
0.182152,0.374152,0.97598,0.209235,-0.376668,0.198402
-0.0600074,0.420272,1.05101,0.251447,-0.446453,0.236867
-0.361051,0.496357,1.17208,0.271626,-0.503327,0.257409
-0.637401,0.587395,1.26541,0.251967,-0.514175,0.22782
-0.70007,0.666838,1.32261,0.205879,-0.467992,0.201781
-0.614682,0.69535,1.37369,0.178434,-0.379598,0.141717
-0.509078,0.68899,1.43024,0.189917,-0.291502,0.111062
-0.485871,0.689514,1.47934,0.229493,-0.263837,0.12131
-0.524461,0.72467,1.56535,0.269458,-0.300553,0.171951
-0.627812,0.787533,1.6944,0.29635,-0.370955,0.253966
-0.800436,0.81803,1.8085,0.290311,-0.422797,0.344277
-0.967313,0.773615,1.87471,0.258818,-0.440193,0.38651
-1.08692,0.728379,1.98742,0.21816,-0.401127,0.359413
-1.0748,0.739699,2.11852,0.178778,-0.298227,0.253399
-0.976737,0.728193,2.15412,0.145173,-0.192251,0.146059
-0.890229,0.66394,2.14773,0.160064,-0.127639,0.0816014
-0.819713,0.621303,2.25915,0.213267,-0.106117,0.0963969
-0.871235,0.581572,2.41952,0.258838,-0.129919,0.141448
-1.04316,0.526425,2.51112,0.269906,-0.196673,0.20269
-1.30597,0.508344,2.5477,0.254884,-0.269629,0.246006
-1.5323,0.492731,2.60676,0.223813,-0.27751,0.240211
-1.51839,0.468315,2.73603,0.196108,-0.202451,0.213239
-1.18508,0.428524,2.85815,0.176782,-0.0768292,0.159709
-0.705792,0.387864,2.93609,0.181587,0.0507662,0.0771036
-0.235729,0.334341,2.99578,0.204594,0.154637,0.0161489
0.0808517,0.283068,3.07626,0.227842,0.206075,-0.0059461
0.147424,0.279256,3.13608,0.239234,0.224557,-0.018001
-0.0666064,0.315854,3.15534,0.224398,0.200859,0.0285175
-0.559605,0.378081,3.17348,0.194207,0.130551,0.123734
-1.11325,0.483442,3.23969,0.169752,0.0586923,0.176188
-1.44257,0.569764,3.32366,0.148161,0.00899398,0.189956
-1.50211,0.543323,3.3147,0.154917,0.0422361,0.110071
-1.27777,0.50172,3.28898,0.186155,0.202996,-0.0531031
-0.802856,0.550004,3.36658,0.199473,0.433578,-0.254912
-0.145173,0.603044,3.411,0.179838,0.62021,-0.367521
0.460632,0.53241,3.32776,0.165855,0.668007,-0.381858
0.87951,0.413627,3.21867,0.178459,0.610606,-0.318705
