rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.5033,-0.529104,-1.20149,-0.0966322,-0.217791,0.0833863
0.632519,-0.579751,-1.32251,-0.108944,-0.222466,0.0781332
0.714771,-0.637967,-1.44485,-0.118707,-0.235914,0.0772251
0.697179,-0.693872,-1.56129,-0.125721,-0.252983,0.0812393
0.565026,-0.738872,-1.66698,-0.127314,-0.271921,0.0957607
0.312296,-0.784071,-1.76733,-0.128694,-0.290021,0.105746
0.0606996,-0.847818,-1.88243,-0.127276,-0.309952,0.123725
-0.054932,-0.930848,-2.01233,-0.117838,-0.332869,0.144283
-0.0050315,-0.973635,-2.14246,-0.10582,-0.329685,0.167341
0.144639,-1.01426,-2.23681,-0.0947719,-0.290517,0.155948
0.275905,-1.05509,-2.31744,-0.0964873,-0.241862,0.12878
0.382565,-1.06333,-2.41667,-0.102921,-0.183961,0.0981207
0.385249,-1.04904,-2.49334,-0.116987,-0.162039,0.0759428
0.149596,-1.06937,-2.52356,-0.121101,-0.166015,0.0561861
-0.226047,-1.11349,-2.54103,-0.108706,-0.165096,0.0484933
-0.564683,-1.18393,-2.59564,-0.0889338,-0.152214,0.0460799
-0.685693,-1.22526,-2.66957,-0.0707519,-0.145113,0.053439
-0.578999,-1.2325,-2.72738,-0.0586085,-0.157317,0.081432
-0.298607,-1.22272,-2.74235,-0.0556787,-0.157927,0.103284
0.0331794,-1.20873,-2.73531,-0.0538457,-0.13807,0.111343
0.228905,-1.18254,-2.76157,-0.0594819,-0.0698564,0.0924546
0.367681,-1.13604,-2.86511,-0.0818107,0.00893605,0.0716498
0.38037,-1.08903,-2.97749,-0.105257,0.00518435,0.0747993
0.0833233,-1.04631,-2.99244,-0.105909,-0.0490586,0.0688329
-0.53818,-1.06119,-2.9687,-0.0857629,-0.0725304,0.0467776
-1.23219,-1.15063,-2.96871,-0.0617524,-0.0863736,0.0235258
-1.62269,-1.26316,-2.9898,-0.0480544,-0.127948,0.0259873
-1.60967,-1.30407,-3.02912,-0.0555694,-0.152566,0.0606017
-1.31539,-1.20568,-3.05089,-0.0819264,-0.0833109,0.0707281
-0.907222,-1.06412,-3.07869,-0.125883,0.0347642,0.0338176
-0.541695,-0.982785,-3.12377,-0.170955,0.0931053,0.0202796
-0.432116,-0.961641,-3.168,-0.176378,0.083814,0.0408387
-0.52709,-0.950026,-3.15473,-0.153253,0.0611008,0.0516885
-0.797062,-0.975576,-3.1392,-0.136289,0.0445871,0.0546531
-1.21838,-1.0285,-3.16535,-0.130463,0.0410658,0.0438662
-1.65467,-1.05321,-3.18052,-0.131236,0.00594139,0.0363447
-1.98537,-1.05706,-3.11291,-0.141946,-0.0566939,0.0402687
-2.0063,-1.0329,-3.04624,-0.165419,-0.0876014,0.0501803
-1.71464,-0.946649,-3.04394,-0.193693,-0.0263446,0.0742767
-1.30992,-0.817555,-3.05944,-0.244389,0.134051,0.0672822
-0.829144,-0.714474,-3.05275,-0.295218,0.29399,0.0370135
-0.458842,-0.673693,-3.02783,-0.308241,0.34067,0.0338793
-0.274623,-0.666438,-2.95272,-0.28144,0.299704,0.0507964
-0.287543,-0.700771,-2.82012,-0.230921,0.251174,0.0526444
-0.455259,-0.773775,-2.68741,-0.182602,0.211224,0.0414914
-0.64041,-0.835664,-2.57119,-0.16046,0.176429,0.0175315
-0.703635,-0.861203,-2.47965,-0.160155,0.159169,0.00471082
-0.611408,-0.855651,-2.37397,-0.162604,0.173391,-0.0157724
-0.478507,-0.824542,-2.26226,-0.164078,0.218854,-0.0360891
-0.392168,-0.786164,-2.14812,-0.170206,0.247033,-0.0486774
-0.339893,-0.756248,-2.05077,-0.169718,0.240765,-0.0561175
-0.348605,-0.754582,-1.95471,-0.152721,0.217671,-0.05743
-0.401155,-0.751086,-1.87368,-0.125019,0.212778,-0.0626383
-0.47055,-0.726174,-1.79754,-0.103748,0.214961,-0.0620415
-0.568742,-0.689017,-1.71813,-0.0957896,0.205064,-0.0649654
-0.702545,-0.641581,-1.63069,-0.0884153,0.184579,-0.068911
-0.80341,-0.57657,-1.52356,-0.0800681,0.158315,-0.0672661
-0.859138,-0.518204,-1.42372,-0.0659832,0.135115,-0.0705601
-0.859059,-0.485053,-1.34777,-0.0512226,0.118372,-0.0715561
-0.836941,-0.472083,-1.2942,-0.0426198,0.10843,-0.0636797
-0.819089,-0.451406,-1.24229,-0.0345515,0.10818,-0.0593708
-0.786464,-0.422265,-1.17571,-0.0380578,0.11775,-0.0590865
-0.782724,-0.401641,-1.14133,-0.0451565,0.133463,-0.0681577
-0.788186,-0.384367,-1.10553,-0.0527107,0.135686,-0.0678427
-0.827779,-0.355291,-1.05517,-0.0592921,0.137124,-0.075721
-0.824732,-0.349828,-1.02304,-0.0677032,0.140696,-0.0776271
-0.851857,-0.352935,-0.992454,-0.0652062,0.140038,-0.0798092
-0.855281,-0.343019,-0.936076,-0.0476794,0.133898,-0.0867929
-0.878107,-0.275746,-0.857789,-0.0600846,0.124508,-0.0792361
-0.866535,-0.175368,-0.774033,-0.0798962,0.132629,-0.0570713
-0.849249,-0.0664923,-0.680258,-0.0785703,0.119333,-0.0331552
-0.825034,0.0574994,-0.585112,-0.0667962,0.11854,-0.0207025
-0.806676,0.0991387,-0.534997,-0.0470675,0.146031,-0.0234581
-0.770064,0.0589417,-0.512486,-0.0164828,0.173273,-0.0239594
-0.668634,0.0464316,-0.453887,0.000183582,0.179276,-0.0228751
-0.544939,0.0749935,-0.392772,-0.00128031,0.176667,-0.0310688
-0.387414,0.0565323,-0.371305,-0.00767821,0.177687,-0.0311876
-0.297242,0.0304986,-0.349683,-7.03931e-05,0.183919,-0.0308404
-0.303648,-0.0569014,-0.32023,0.032092,0.211311,-0.0340522
-0.313219,-0.177108,-0.401703,0.0642348,0.227301,-0.0236976
-0.273622,-0.0975913,-0.427607,0.0656091,0.229368,-0.0144814
-0.113986,-0.0571411,-0.380708,0.0389127,0.228961,-0.00712323
0.00563532,0.0342493,-0.360632,-0.0159185,0.230526,-0.00270385
0.17555,0.0967931,-0.383269,-0.040041,0.327481,0.00454266
0.343007,0.104417,-0.398745,-0.0248666,0.360951,0.0288717
0.541561,0.0390437,-0.373232,-0.00839663,0.264442,0.0529584
0.701837,-0.0378142,-0.344986,0.00727224,0.145623,0.0587542
0.8211,-0.105183,-0.307455,0.0232639,0.0839225,0.0499682
0.856902,-0.149825,-0.261178,0.0248613,0.0386074,0.0367905
0.84104,-0.186887,-0.225561,0.0159777,0.0143538,0.030742
0.82029,-0.213563,-0.193557,0.010287,-0.00581214,0.0334133
0.827812,-0.213556,-0.164324,0.00755984,-0.00818095,0.0314919
0.844869,-0.192436,-0.131722,0.00419807,0.00762033,0.0311859
0.863795,-0.178014,-0.087846,0.0064714,0.0150572,0.0362982
0.865717,-0.164038,-0.0604681,0.0146661,0.00191343,0.0414833
0.836214,-0.156125,-0.00972771,0.0204963,-0.0212075,0.0411474
0.791943,-0.152119,0.0213165,0.0224882,-0.0393904,0.0388302
0.742737,-0.133962,0.0564202,0.0204657,-0.0524056,0.0320442
0.708149,-0.136623,0.0539293,0.0157166,-0.0567252,0.0190138
0.682914,-0.16223,0.0269323,0.00489855,-0.0549344,0.012333
0.672362,-0.172768,-0.018922,-0.00749528,-0.0350853,-0.0061388
0.721714,-0.188933,-0.121709,-0.0179359,-0.0214339,-0.0243063
0.689809,-0.141321,-0.0855447,-0.0281062,-0.0164806,-0.0321027
0.428817,0.0444315,0.138606,-0.0241532,0.0178042,-0.0371295
0.422333,-0.0871212,0.128506,-0.00479323,0.0282673,-0.0344632
0.638824,-0.22304,-0.105553,0.00871575,-0.0230155,-0.0184696
0.538202,-0.0988672,-0.0282678,-0.032353,0.00611582,-0.0351809
0.5154,-0.041504,-0.00136804,-0.0487437,0.0894291,-0.0392136
0.465269,-0.0297732,0.0481239,-0.0463775,0.0111327,-0.0343365
0.384099,-0.0225414,0.0905672,-0.0285369,-0.00374573,-0.0314248
0.301462,-0.00604651,0.125743,-0.018492,0.00633425,-0.0306397
0.228157,0.0188367,0.157395,-0.0194925,-0.00604516,-0.0263623
0.148892,0.0324628,0.180134,-0.0181969,-0.0224349,-0.0273993
0.0689107,0.0393769,0.185962,-0.0148112,-0.0272588,-0.0277114
0.00475159,0.0420863,0.179542,-0.00482714,-0.03082,-0.020142
-0.0413283,0.0418945,0.166648,0.0020057,-0.036473,-0.015839
-0.0748441,0.0473526,0.151097,0.00668621,-0.0311024,-0.0120023
-0.0994839,0.0543706,0.128847,0.00864655,-0.0205804,-0.00742697
-0.109898,0.0594134,0.108654,0.00741059,-0.0142249,-0.00399642
-0.121675,0.0527861,0.0904673,0.0107418,-0.0153007,0.000469029
-0.133468,0.047997,0.0733488,0.0111237,-0.00966766,0.00267696
-0.129457,0.045006,0.0636299,0.00993884,-0.00270918,0.000877984
-0.109319,0.0406176,0.0647532,0.00808507,-0.00314865,0.00526215
-0.089449,0.0356021,0.0550236,0.00645196,0.000659376,0.0116329
-0.0661564,0.0302432,0.0457965,0.00866485,0.00402361,0.0106449
-0.035215,0.0161234,0.0264117,0.0100443,0.010423,0.0141683
-0.00713141,-0.000548046,0.00941803,0.0145628,0.00577959,0.0117855
0.0268958,-0.0136926,-0.000769366,0.0145796,0.00671718,0.0119196
0.0552952,-0.0135046,-0.00187538,0.00990522,0.020486,0.0133506
0.0756884,-0.0080523,0.0054334,0.0031361,0.0250061,0.00952011
0.094898,-0.00604295,0.0150874,-0.00206017,0.019926,0.00770795
0.100434,0.000418149,0.0250431,-0.00162894,0.0142166,0.00807524
0.0994977,-0.000621416,0.0333308,-6.08563e-05,0.00851962,0.00313581
0.0918017,0.00115012,0.0336472,0.00184923,0.00286323,0.00189175
0.0754002,0.0010147,0.0268058,0.00527775,0.0007734,-0.00124097
0.0527881,-0.00413453,0.0228835,0.00631738,-0.00294694,-0.00440836
0.0343482,-0.00540385,0.0200057,0.00605303,-0.00953415,-0.00511288
0.017896,-0.00485178,0.0173577,0.00546724,-0.0105818,-0.00392967
0.00106903,0.00171428,0.0134271,0.0045172,-0.00773042,-0.00399435
-0.0149147,0.0053905,0.00744569,0.00209737,-0.00102067,-0.00613266
-0.0266624,0.00830683,0.00518307,0.00436598,-0.000660181,-0.00649285
-0.0296496,0.0105167,-0.00305356,0.00584787,0.000392616,-0.00464641
-0.0266265,0.00606372,-0.00558995,0.00539881,0.00299209,-0.00314187
-0.0156606,0.00228789,-0.0130774,0.006652,0.00571099,0.000551231
-0.00537585,0.00275534,-0.0145443,0.00755978,0.0071063,0.00389081
-0.0026581,-0.0033955,-0.0146213,0.00856835,0.00605047,0.00294626
-0.00342305,-0.00592913,-0.0089229,0.00636089,0.00931996,0.00344664
-0.00182649,-0.00366917,0.00131163,0.002909,0.00661558,0.0017084
-0.00504172,-0.00475521,0.0116759,-0.0013659,0.0063363,-0.000200331
-0.00186803,-0.00308807,0.0184475,-0.0027101,0.000606209,-0.000631087
0.00202371,-0.00726451,0.0223194,0.000965357,-0.000660866,0.00190819
0.00397128,-0.00509483,0.0233208,0.0015021,0.00330412,0.00238311
0.00697443,-0.00702232,0.0232393,0.000712633,0.00519067,0.00174671
0.0126318,-0.00189547,0.0198669,0.00210333,0.00267193,0.00137521
0.0113665,-0.0010915,0.0202012,0.00365931,-0.00054574,0.00238383
0.0102059,-0.00388755,0.0169351,0.00349373,0.00148746,5.75259e-05
0.00240644,-0.00557423,0.0144426,0.00421977,0.00236759,-0.000145786
0.00475375,-0.00302665,0.014122,0.00422382,0.00118792,-0.00100762
-0.00230732,-0.00607361,0.0143164,0.00396764,-0.00419345,0.000574239
-0.00606131,-0.00741877,0.0125195,0.00450045,-0.00297573,0.00158895
-0.0131732,-0.00283454,0.0118434,0.00283664,0.00243643,-0.000630073
-0.00899492,0.00212454,0.0110356,0.00272518,0.00561932,-0.00324154
-0.0066518,0.0052425,0.00682384,0.00121021,0.00324312,-0.000200391
-0.00180884,0.000383827,0.00606564,0.0060699,0.00141087,0.00167917
0.00657425,-0.00156321,0.00554312,0.00681639,0.00336424,0.00325334
0.0126274,0.000210722,0.00281365,0.00797319,0.00470418,0.00325894
0.00642352,-0.000516321,0.00333936,0.00439084,0.00391209,0.00242084
0.0105472,-0.00193206,0.00435243,0.00244665,0.00226158,0.000552177
0.00966672,-0.00230756,0.00880417,0.00187933,-0.000271738,0.00146753
0.006442,0.000613026,0.0152045,0.000179112,0.00306207,-0.000594378
0.00274127,0.00465277,0.0277664,-0.000708997,0.00695547,-0.00102984
0.00526594,0.00899506,0.0365452,-0.00354105,0.00492838,-0.000484519
0.00998789,0.00368135,0.0342099,-0.00126892,0.00113371,0.000145383
0.0126103,0.00702895,0.0302682,0.00164199,0.000658423,0.00116301
0.0129823,0.00540182,0.0240438,0.00511038,0.00404051,0.00159431
0.0144529,0.00259938,0.014506,0.0061754,0.00305071,0.00145781
0.0164443,-0.00201688,0.0107102,0.00656551,-0.000934482,0.00118023
0.0167743,-0.00294393,0.00721852,0.007523,-0.00325435,0.000899315
0.0129505,0.00247268,0.00268049,0.00497037,0.00625843,0.0012468
0.0116562,0.000114981,0.00650932,0.00174391,0.00570983,-0.0014571
0.0107124,0.0027851,0.00858073,0.0023334,-0.000648916,0.000250816
0.0119641,0.00183142,0.0104484,0.00223774,-0.00111884,0.000246763
0.0151913,0.000122738,0.0107568,0.00377119,-0.000466049,0.00133543
0.0189463,0.0034445,0.0192464,0.0029248,0.00425914,-0.000394344
0.0236936,0.00620127,0.0264647,0.000585735,0.00648832,0.00243939
0.0301315,0.0114866,0.0344954,-0.00198567,0.00638208,-0.000417762
0.0247973,0.0110385,0.0409248,-0.00286257,0.00499746,0.00100368
0.02094,0.0139738,0.0402854,-0.000809073,0.00672266,0.000512481
0.0178008,0.011942,0.0356821,0.00150961,-0.00078541,-0.0011143
0.00951009,0.00650913,0.0342725,0.00571305,-0.0028846,-0.000794895
0.0044862,0.00430706,0.0305782,0.00411397,-0.00226745,-0.000463367
0.0075238,0.00610896,0.0322962,0.00122857,-0.00303259,-0.00100803
0.00865348,0.0105131,0.0317675,-0.00108004,-0.000569135,0.00221932
0.0127191,0.00951384,0.0357514,0.00250244,-0.00030598,0.000964276
0.00946928,0.0142867,0.0396806,0.000107646,0.00278071,0.00281358
0.0128478,0.0158401,0.0447177,-0.00167596,0.00182214,0.00349951
0.0149981,0.012959,0.0477713,0.000520468,0.000269175,0.000745587
0.016653,0.0123628,0.0526758,2.25306e-05,0.00134736,0.00079
0.0227036,0.0171435,0.0464322,0.00246823,0.00456733,0.000972383
0.0230828,0.0192663,0.038271,0.00428504,0.00695005,-0.000375144
0.0268893,0.00893687,0.0259041,0.00738311,0.00305313,-0.000771239
0.0224038,-0.00195839,0.0129297,0.0124876,0.000534445,0.00114907
0.016767,-0.00115525,0.00348477,0.0119893,0.00139391,-0.00132811
0.00606962,-0.000103564,-0.00282586,0.00700396,0.00101888,-0.00488435
0.00269413,-0.00195027,-0.00336675,0.00324363,-0.00473908,-0.00332534
0.00345846,-0.00511756,-0.0034762,0.00456005,-0.0034202,-0.00010252
-0.00474718,-0.00274159,-0.00525333,0.00526893,-0.000743955,0.000370428
-0.00656984,0.00112718,0.000643708,0.00308704,0.00215909,-0.00247061
-0.00555368,0.00320694,0.00258782,0.00115585,0.00164515,0.000485539
0.00283741,0.00196431,0.00477773,0.001917,-0.00151336,0.00109434
0.00523229,-0.000258527,0.00411487,0.00394773,-0.00125694,0.00317131
0.0158373,-0.00361731,0.00249727,0.00474828,0.0016911,0.00219345
0.0196394,-0.00178495,0.00031534,0.00271773,0.00708142,0.00104499
0.0319235,-0.0026337,0.00218674,0.00400305,0.00656125,0.00373453
0.0358808,-0.00565839,0.000400029,0.00449157,0.00311935,0.00618349
0.0347457,-0.00664935,0.00272737,0.00425184,0.00341797,0.00290763
0.0192479,-0.00620423,0.00379156,0.00392115,0.00253204,-0.00207621
0.0228277,-0.0044082,0.00704275,0.000707865,-0.00163442,-0.00365448
0.019602,-0.00763209,0.00948993,0.000684381,-0.0053879,-0.000463009
0.0175724,-0.00871413,0.0148916,0.00192022,-0.00193408,-0.000522256
0.0164591,0.0013633,0.0164565,0.00204402,0.00516415,-0.00108767
0.00771652,0.0101432,0.0256716,-0.00114369,0.00695175,-0.00156701
0.00360573,0.0123941,0.0273161,-0.00148892,0.00229442,-0.00354886
-0.00723787,0.00908001,0.0236385,0.00148219,-0.000296146,-0.00433528
-0.00740478,0.0079236,0.0213855,0.00370216,0.00115055,-0.00186067
-0.00509609,0.00999581,0.017322,0.00534958,0.00216711,-0.00083971
-0.0027267,0.0106334,0.0163867,0.0028677,0.00400001,-0.0024991
-0.00378664,0.00551214,0.00889418,0.00484592,0.0066236,-0.000246458
0.000774687,0.00255377,0.00334176,0.00470078,0.00400707,0.00171763
0.00649809,-0.000966395,0.00095876,0.00658667,-0.000907093,0.00241292
0.00568189,-0.00155316,-0.0015068,0.00562209,-0.00180662,0.00424809
0.0113771,-0.00477185,-0.00102849,0.00247025,-0.00034821,0.00214171
0.0177679,-0.00542672,-0.000938476,0.00477451,-0.00237408,0.00448848
0.0173047,-0.00634152,0.00484644,0.0028258,-0.00227529,0.00267053
0.0232208,-0.00303427,0.00726912,0.00133312,0.000706375,0.00293732
0.0256629,-0.00662528,0.0131632,0.00178957,0.00199011,0.00181963
0.0236169,-0.00365109,0.0223029,0.000838399,0.00307998,0.000995234
0.0178711,0.00764177,0.0299627,-0.0034638,0.0037595,0.000248618
0.00309717,0.009824,0.0283265,-0.00044632,0.00260228,-0.00311983
-0.0011599,0.00562579,0.0272751,0.00101262,0.000462472,-0.00587755
-0.0135701,0.0022293,0.0251775,0.00552207,-0.00175327,-0.00475903
-0.0168431,0.0045561,0.0224686,0.00588089,-0.00212234,-0.00251926
-0.0293143,0.00908364,0.0165678,0.00476629,-0.00250462,-0.00500476
-0.0477229,0.011468,0.0128096,0.00384992,-0.00125533,-0.00518751
-0.0610131,0.0149072,0.00933307,0.00316745,-0.00132874,-0.00803911
-0.0731726,0.0202583,-0.00110199,0.00412565,-0.00712755,-0.00687361
-0.0858502,0.0207708,-0.00805418,0.00483459,-0.00678822,-0.00725138
-0.0786463,0.0216219,-0.0120596,0.0057292,-0.00491962,-0.00379133
-0.0774247,0.0225756,-0.0171739,0.00401402,-0.00146887,-0.000445187
-0.0719889,0.0199396,-0.0166482,0.00264639,0.0018419,0.00097502
-0.0625778,0.0262435,-0.0211481,0.00238979,0.00444648,0.00318331
-0.0498968,0.028875,-0.0196741,0.000651121,0.00433695,0.00496064
-0.0330594,0.0212028,-0.0217655,0.00158322,0.00446731,0.00628936
-0.02077,0.0100516,-0.0242105,0.00479549,0.00539467,0.00760544
-0.0207432,0.00514806,-0.0283051,0.00706881,0.00488216,0.00426583
-0.0253292,-0.000556968,-0.0326541,0.0076257,0.00549939,0.000201464
-0.0264712,-0.00587287,-0.0337433,0.00686061,0.00211832,-0.00181526
-0.033993,-0.0110413,-0.0372472,0.00647187,0.00194472,-0.00268275
-0.0358185,-0.0145434,-0.0379577,0.00714624,0.00420561,-0.000704482
-0.0330371,-0.0163277,-0.039492,0.00598335,0.00226641,0.000436291
-0.0349243,-0.012184,-0.0405668,0.00454664,0.000697196,-0.00250834
-0.0301959,-0.0133396,-0.0387759,0.00280952,0.0010789,-0.000935555
-0.0278458,-0.00921687,-0.0306681,0.00180054,-0.0019033,0.00116658
-0.026996,-0.00319759,-0.0178354,-0.00181812,-0.00129941,0.00247215
-0.0224541,0.00285274,-0.00609116,-0.00241232,3.96073e-05,0.00164402
-0.0211867,0.00401415,-0.00484773,-0.00372541,-0.000808805,0.0009287
-0.0235432,0.00614531,0.00461901,-0.00241393,-0.00115374,-0.00131809
-0.0280463,0.00868863,0.0064012,-0.000566423,0.00246859,-0.00262629
-0.0212216,0.00846719,0.0168751,-0.0018791,0.00341815,-0.00132096
-0.0256224,0.00434461,0.0179585,-0.000646472,-0.00010851,-0.000835776
-0.0263774,0.00669988,0.0205743,-0.000306845,0.00284559,-0.000501402
-0.0226964,0.00665487,0.0239924,0.000608265,0.00223231,-0.000859506
-0.0255414,0.00757127,0.0236689,0.0015105,0.00102517,-0.000704646
-0.0267207,0.00648283,0.0254748,0.0014174,0.000712186,0.000101089
-0.0235378,0.00466243,0.0206243,0.0042001,0.0008111,-0.00269115
-0.0224747,0.00627417,0.0255741,0.00329888,-2.86698e-05,0.000119627
-0.0318619,0.0105609,0.0229767,0.00399464,0.000371218,-4.18425e-05
-0.0303854,0.0160987,0.0244313,0.00181669,-0.000271529,-0.00101238
-0.0275898,0.0156929,0.0171393,0.000726998,-0.00193596,-0.000275135
-0.0313874,0.00959457,0.0131462,0.00458628,-0.00172108,-0.00222886
-0.0322905,0.0133834,0.0124644,0.0066005,0.000144541,-0.000443347
-0.031189,0.0137834,0.0112865,0.0036571,0.00182971,-0.000797637
-0.0323292,0.0165737,0.00726566,0.000871122,0.00309619,-0.0015301
-0.0261906,0.00713334,0.0100207,0.00238311,0.00211698,-0.000299811
-0.0342696,0.00860081,0.00800016,0.00256753,0.00151372,0.000222333
-0.0278703,0.0141679,0.0108636,0.00146639,0.00227913,-0.00149453
-0.0157623,0.00949011,0.00840656,0.000413179,-0.00034523,0.00191589
-0.00514113,0.0103309,0.0102244,0.00339979,-0.000224143,0.0036341
-0.00166647,0.0126803,0.00803505,0.00453818,0.00122914,0.00470304
0.000738103,0.00280501,0.00462993,0.00552833,0.0038991,0.00190413
0.00893531,0.00157969,0.00571117,0.00565225,-0.00148702,0.00195551
0.00292003,0.000692854,0.0087296,0.00393921,-0.00270575,0.00229942
-0.00893283,0.00723245,0.0164046,0.00420493,0.000128448,-0.000601768
-0.0089355,0.0105159,0.0223376,-0.00205821,0.000976086,-0.00334334
-0.0152869,0.014435,0.0275576,-0.00156718,-0.000897646,-0.00183182
-0.0174893,0.0165157,0.0281203,-4.30346e-05,-0.00250876,-0.00203889
-0.0270555,0.020829,0.0272721,0.000258267,0.00145403,-0.000591509
-0.0364951,0.0216871,0.0266141,-0.000653028,0.00349635,-0.0048505
-0.0417047,0.0203574,0.0256756,-0.0012154,-0.00348109,-0.00570642
-0.0479088,0.0179829,0.0237506,0.00301188,-0.00605974,-0.00229961
-0.0549712,0.0215438,0.0231852,0.00270689,-0.000825435,-0.00232023
-0.0559957,0.0235848,0.0182541,0.0021193,0.00116485,-0.00400567
-0.0548646,0.0201711,0.0166794,0.00423229,-0.000974059,-0.00260878
-0.0459808,0.0177508,0.00886808,0.00529015,-0.00281972,0.00022269
-0.0341725,0.0106404,0.00898579,0.00845104,-0.00255159,0.00450577
-0.0216988,0.0122494,0.00657297,0.00679356,0.00232822,0.0051843
-0.0156834,0.0108083,0.00912907,0.00274676,0.00352558,0.00541699
-0.00332265,0.0109204,0.00742784,0.00045377,0.00448704,0.00462413
-0.0023,0.00805513,0.0122269,0.00158203,0.00296563,0.00240767
-0.000918882,0.00945169,0.0134674,0.00125766,0.00190389,0.0024959
-0.00168847,0.00844708,0.0162892,0.00208896,0.00276914,0.00103701
-0.00961244,0.0105584,0.016713,0.00175953,0.000360578,0.00043954
-0.0186167,0.0148953,0.0148338,0.00330341,0.000914007,-0.00249898
-0.0279277,0.013365,0.0119171,0.0051077,-0.000403702,-0.00272476
-0.0284419,0.00895185,0.00713223,0.00498235,-0.00277698,-0.00437741
-0.036373,0.0133828,-0.000410372,0.00716543,-0.00386935,-0.00451338
-0.0481249,0.0131273,-0.00706508,0.00603265,-0.00112832,-0.00343411
-0.0567195,0.0144248,-0.0051484,0.00300336,0.00149211,-0.00490975
-0.0651222,0.0170272,-0.00890825,0.00183773,-0.0030877,-0.00441414
-0.0695537,0.0195193,-0.000688139,8.52942e-05,-0.00246605,-0.00134254
-0.0669787,0.018338,0.00544805,0.000341177,-0.00530872,-0.00192076
-0.0626321,0.0162572,0.0126096,0.00131226,-0.00698861,0.00161517
-0.0697366,0.0147147,0.0165777,0.00214332,-0.000441998,0.002203
-0.0753479,0.00832707,0.0326512,0.000348806,0.00349361,-0.00100661
-0.07891,0.00400516,0.0466932,-0.000374794,-0.0002051,-0.00124013
-0.0964387,-0.00892369,0.0726186,-0.00142705,-0.00382072,-0.00211965
-0.132648,-0.0321396,0.123223,-0.00176167,-0.000141561,-0.00362474
-0.164053,-0.0344033,0.177879,-0.00631189,-0.000787884,-0.00443625
-0.226133,-0.0235593,0.249549,-0.0129358,-0.0203143,-0.0127587
-0.315475,-0.0146164,0.326057,-0.0231149,-0.00792882,-0.0287412
-0.381546,0.0230539,0.392531,-0.029538,0.0247983,-0.0365549
0.0191765,-0.0497407,0.726986,-0.0182339,0.101013,-0.0604065
0.0313413,-0.0454243,0.725743,-0.0405384,0.119418,-0.0477277
0.139132,-0.0147524,0.717222,-0.0618912,0.123523,-0.0378161
0.313436,0.0164255,0.707856,-0.0691298,0.0685101,-0.0119068
0.446601,0.0291937,0.687735,-0.0523874,-0.0126984,0.00526735
